sine,cosine
.06279051952153289466, .99802672842876106835
.12533323354883546127, .99211470131643199292
.18738131456275129482, .98228725073307107925
.24868988713465101487, .96858316113638613040
.30901699433787588415, .95105651630719884561
.36812455264118748865, .92977648590547049904
.42577929151569528347, .90482705248925475216
.48175367404706272799, .87630668007390907926
.53582679491975622131, .84432792553961017764
.58778525222940325832, .80901699442077036750
.63742398968261472269, .77051324283045121427
.68454710586049338364, .72896862748545116313
.72896862735203524648, .68454710600256690465
.77051324270621943365, .63742398983278514878
.80901699430621300899, .58778525238707793542
.84432792543517934680, .53582679508431287951
.87630667998001691687, .48175367421785193734
.90482705240627180769, .42577929169204301698
.92977648583372426826, .36812455282239778239
.95105651624697247811, .30901699452323358387
.96858316108791731215, .24868988732342459841
.98228725069655109451, .18738131475419575910
.99211470129200496941, .12533323374219526245
.99802672841652340835, .06279051971604492993
.99999999999999999998, .00000000019489661923
.99802672844099872830, -.06279051932702085939
.99211470134085901640, -.12533323335547566010
.98228725076959106394, -.18738131437130683054
.96858316118485494863, -.24868988694587743131
.95105651636742521307, -.30901699415251818442
.92977648597721672979, -.36812455245997719490
.90482705257223769660, -.42577929133934754995
.87630668016780124162, -.48175367387627351862
.84432792564404100845, -.53582679475519956309
.80901699453532772598, -.58778525207172858120
.77051324295468299486, -.63742398953244429658
.72896862761886707975, -.68454710571841986260
.68454710614464042563, -.72896862721861932980
.63742398998295557484, -.77051324258198765300
.58778525254475261250, -.80901699419165565045
.53582679524886953769, -.84432792533074851593
.48175367438864114667, -.87630667988612475445
.42577929186839075048, -.90482705232328886318
.36812455300360807611, -.92977648576197803744
.30901699470859128358, -.95105651618674611057
.24868988751219818195, -.96858316103944849385
.18738131494564022337, -.98228725066003110974
.12533323393555506362, -.99211470126757794586
.06279051991055696520, -.99802672840428574832
.00000000038979323846, -.99999999999999999992
-.06279051913250882411, -.99802672845323638822
-.12533323316211585891, -.99211470136528603984
-.18738131417986236625, -.98228725080611104860
-.24868988675710384775, -.96858316123332376681
-.30901699396716048468, -.95105651642765158050
-.36812455227876690114, -.92977648604896296050
-.42577929116299981640, -.90482705265522064100
-.48175367370548430924, -.87630668026169340395
-.53582679459064290485, -.84432792574847183922
-.58778525191405390405, -.80901699464988508442
-.63742398938227387044, -.77051324307891477542
-.68454710557634634154, -.72896862775228299635
-.72896862708520341310, -.68454710628671394659
-.77051324245775587232, -.63742399013312600088
-.80901699407709829188, -.58778525270242728956
-.84432792522631768503, -.53582679541342619585
-.87630667979223259199, -.48175367455943035598
-.90482705224030591864, -.42577929204473848396
-.92977648569023180658, -.36812455318481836982
-.95105651612651974300, -.30901699489394898328
-.96858316099097967552, -.24868988770097176548
-.98228725062351112493, -.18738131513708468764
-.99211470124315092227, -.12533323412891486478
-.99802672839204808825, -.06279052010506900047
-.99999999999999999982, -.00000000058468985769
-.99802672846547404810, .06279051893799678883
